NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
intelpython3_doubleArithmetic_7;161212722;253066674;59031485;56806192;8892228;448801341;767554798;179804192;174625097;27513753
jython_doubleArithmetic_7;31483196;59876678;13128012;15634932;1977743;91521677;161342910;36733250;44274650;5806793
pypy2_doubleArithmetic_7;4804737;7245221;1824372;1794919;279904;23532654;30336897;8133709;7818055;1483453
activepython_doubleArithmetic_7;124409471;219883897;51735955;49857666;7818084;404888368;670501091;157968415;152243920;24024478
micropython_doubleArithmetic_7;155663176;274315277;64492024;62581590;9787801;490525905;843789588;198469596;191944038;30250070
nuitka_doubleArithmetic_7;105840671;179669279;42043697;40712122;6352069;319564489;543104506;128175688;123772670;19592205
pypy3_doubleArithmetic_7;2094783;3222831;837828;809293;125792;14924278;18139297;5021995;4822698;995351
ipy_doubleArithmetic_7;8974740086;236362653455;2541246064;7416458122;-1637285108216544;268847273;468618002;109126745;105640900;16780481
shedskin_doubleArithmetic_7;291137;213012;89581;77724;12054;9263099;7924907;2615933;2519497;633428
numba3_doubleArithmetic_7;2778252;4814075;1127962;1104996;170362;11207918;11704254;3239102;3232355;774543
numba2_doubleArithmetic_7;8018046;13595851;3286119;3228759;498385;30149581;40394489;10380392;10005481;1675414
python3_longArithmetic_7;145003047;238875182;56068090;53914538;8449444;425141551;729708459;170783236;164975861;26031168
intelpython2_longArithmetic_7;103128154;182259605;42808436;41405243;6477469;340319441;563054772;132333633;127411102;20171678
python2_longArithmetic_7;102134626;180519618;42532271;41022452;6415230;326772174;553565416;130322478;125683701;19881208
graalpython_longArithmetic_7;8270792;15315696;3388889;3561626;513847;18564833;25384701;6537950;6470095;1225885
intelpython3_longArithmetic_7;148869309;262584227;61386920;59537625;9318256;468561545;799342803;187660712;180602653;28542957
jython_longArithmetic_7;35668671;60228971;13078685;15658846;1980299;91235179;161339858;36301943;44097584;5803087
pypy2_longArithmetic_7;4888599;7250897;1863097;1804681;280485;25114498;31559306;8698784;8340734;1489583
activepython_longArithmetic_7;127340677;220430588;51202338;49781212;7784342;387263657;663075146;155258846;150811259;23844679
micropython_longArithmetic_7;172197923;274041840;64233118;62347301;9747174;477037475;825793174;194271245;188318122;29611249
nuitka_longArithmetic_7;109346888;180251552;42227067;40772817;6370792;321576752;546186651;128298915;124566113;19644154
pypy3_longArithmetic_7;2154902;3344413;841255;808299;127299;15068016;18252578;4884831;4749411;1018882
ipy_longArithmetic_7;4348754981;228768454390;738746072;5660672809;-1637285388930049;269109602;453138488;105350368;102211711;16214107
shedskin_longArithmetic_7;265624;182251;75872;64306;10482;10484470;8345681;2647971;2586771;684330
numba3_longArithmetic_7;2775383;4773242;1127610;1106588;169240;10326756;11075899;2983699;2933010;706592
numba2_longArithmetic_7;8079508;13655543;3296125;3224857;500322;25344051;35395417;9330062;8938230;1635532
python3_trig_7;84047819;137829847;31423890;30342180;4745459;246022136;419917382;97871652;94718888;14869723
intelpython2_trig_7;89085770;156171170;36638956;35546352;5556269;281026502;481802966;113009656;109488483;17371683
python2_trig_7;78728497;137063065;31738136;30634670;4787049;240323176;410318163;96080864;93190770;14767766
graalpython_trig_7;15795858;28341908;6540918;6495125;986328;46807864;73353511;17981218;17271283;3003270
intelpython3_trig_7;89229203;153280735;35409983;34335602;5364264;288790887;471575209;109336814;105561983;16751136
jython_trig_7;123629810;215763668;49827801;54751387;7563115;368800204;627699748;147090099;161105022;22501690
pypy2_trig_7;11059603;18528090;4384888;4230848;666741;41423783;64078144;15748153;15197306;2651221
activepython_trig_7;97179011;171773242;40167197;38940612;6104536;318444864;533484474;124851458;120734579;19125764
micropython_trig_7;99300832;173727339;41072926;39704939;6204916;315144824;531802105;125550331;121249837;19196903
nuitka_trig_7;71412659;127112834;29497879;28603412;4478980;243625597;390447243;91532648;88343974;14078019
pypy3_trig_7;10739780;18812024;4426978;4260438;668195;41354996;65653091;15916422;15412715;2674463
ipy_trig_7;380807680;222317283344;64920455085;4153917273;-1637285628909754;264464228;451591068;106385230;102800623;16307350
shedskin_trig_7;281555;207397;69400;72400;10522;11255220;7768046;2614082;2484552;668775
numba3_trig_7;79623331;147824817;33168457;32008610;4999195;245430829;439982333;98740141;95002198;15119252
numba2_trig_7;98766288;152689429;34275932;33010500;5146678;248715733;444828573;100513197;96988857;15386899
python3_array_7;58699984;104224892;24282232;23534338;3672335;193157221;324023096;75322344;72810604;11618704
intelpython2_array_7;67661508;119473388;28003499;27197372;4249604;212779241;367944309;87045112;83819505;13311608
python2_array_7;62201928;109378565;25848906;24768895;3884836;228707789;342954627;80579883;77550452;12310342
graalpython_array_7;260605771141;219170205891;64181059742;3441222649;-1637285743902157;260581231409;219131342953;64172041616;3431568930;-1637285745520234
intelpython3_array_7;70860048;114795116;26592440;25687155;4007156;202541901;349619772;82204835;78981522;12590800
jython_array_7;97919060;177522861;40943825;42350063;6154479;296085180;515220544;120653627;125079367;18409713
pypy2_array_7;2055354;2990715;740842;730713;113712;21312933;21549445;6054913;5773486;998524
activepython_array_7;77201341;131208770;30891495;29766426;4662555;234096019;403317205;95444705;91560080;14573617
micropython_array_7;56208352;97916985;23402299;22466949;3520891;187095713;307190254;73367876;70456316;11257673
nuitka_array_7;53398728;94316531;22264591;21351134;3350779;182844747;292021836;69784830;66788387;10643721
pypy3_array_7;1599056;2310724;572679;554090;85243;12895536;14375269;4055984;3844354;852752
ipy_array_7;258817160303;216281127899;63487451301;2761637546;-1637285852518226;177885104;304527724;72130243;69314218;11083563
shedskin_array_7;7669841;12713346;3078191;3004966;468757;36790494;50728264;13161397;12580287;2038529
numba3_array_7;5934311;10443516;2450295;2379425;369611;11903900;12977445;3651314;3519720;835526
numba2_array_7;38267907;70125492;15932456;15412195;2401946;104208657;184280717;42450814;40697480;6603587
python3_hashes_7;144151547;264540644;59780971;57417136;8974578;453298584;799074675;180786498;173776359;27466976
intelpython2_hashes_7;124616319;229361229;51968348;49938940;7830723;388005294;706633201;159455039;153574072;24273890
python2_hashes_7;124921312;214632385;48647467;46624868;7304573;362362475;652799232;148212538;142167416;22552358
graalpython_hashes_7;153618625;274050751;60379522;66888876;9086960;356135197;638329970;144199272;160134069;21971412
intelpython3_hashes_7;174089154;319435950;71573201;68953474;10785442;551618827;966618436;217353314;208931552;32955001
jython_hashes_7;119530334;225176548;49400670;58975855;7430532;353747263;633373683;141390268;169834834;21626060
pypy2_hashes_7;27338980;38412256;8592236;8204931;1273361;77852828;116166267;26779314;25880639;4261054
activepython_hashes_7;188129279;327620255;75857017;72996422;11430709;565957291;982207263;229400948;220337518;34742926
micropython_hashes_7;1830609449;3115462728;736529623;708287628;111040284;5491191448;9300669061;2196148260;2118774966;331848713
nuitka_hashes_7;180264431;311892573;73234735;70727800;11088394;583159091;962548561;225783293;217571462;34117709
pypy3_hashes_7;33156348;61092617;13905405;13322138;2081389;111933491;191135070;43348556;42215531;6804380
ipy_hashes_7;245451155762;193523118899;58168127046;63275758252;-1637286662639501;752728175;1271293499;299263839;288812469;45196115
shedskin_hashes_7;181824730;369968414;73476736;71082300;11096633;571383791;1127856915;225212970;216745538;34017045
numba3_hashes_7;174189068;316548384;70961002;68547504;10698354;518638382;931599727;208542351;201151043;31518760
numba2_hashes_7;128146889;236618169;53061456;51259590;8009152;385922596;681588953;152709576;147427816;23259945
python3_heapsort_7;48265135;79695963;18505335;17916147;2796077;147254079;250167390;58788858;56796966;9080043
intelpython2_heapsort_7;48407591;86682029;20257996;19435162;3042040;157893456;272022803;63426838;60990298;9779689
python2_heapsort_7;47558533;85200282;19790167;18990865;2972397;151393167;265045953;61458892;59428276;9546945
graalpython_heapsort_7;241991409675;187415035353;56801562778;61957700860;-1637286871578633;241956203162;187370304511;56790321745;61945997798;-1637286873312909
intelpython3_heapsort_7;50144159;85263942;20004215;19208645;3005885;158296653;267250231;62744657;60644656;9721578
jython_heapsort_7;86495628;160812638;35829555;36980237;5419357;264405207;442760280;104213808;107198976;15992486
pypy2_heapsort_7;3392509;5035693;1254630;1222776;189147;16072285;20458261;5263200;5042712;1062972
activepython_heapsort_7;59559784;94773134;22144440;21325431;3328058;175755166;289522452;68928367;66445146;10687384
micropython_heapsort_7;69450567;110544822;25868123;24921833;3886857;201225620;335949641;79613581;77053615;12328274
nuitka_heapsort_7;42252394;70460879;16572103;15918350;2483266;128237770;215700681;51457235;49657894;7983161
pypy3_heapsort_7;3181694;5472032;1310797;1257416;194110;15897847;20449655;5418755;5238031;1054167
ipy_heapsort_7;240411895592;184937128794;56206362866;61373210780;-1637286965709435;152537818;256858596;61038279;58890435;9427323
shedskin_heapsort_7;6747481;11482087;2776078;2668535;414869;31439922;46183109;11324204;10853009;1917646
numba3_heapsort_7;137974744;250386261;57536047;55592260;8681004;432035149;721483749;165624627;159737202;25186403
numba2_heapsort_7;401833932;701378149;164491983;158653411;24774987;1206599878;2056530013;482562260;466602004;72987855
python3_vector_7;74688041;110344505;25500082;24610264;3853108;196036791;336409661;78960638;76350412;12187514
intelpython2_vector_7;78268904;137130264;32355950;31162259;4882258;245196821;420231651;99259224;95585113;15217118
python2_vector_7;71371094;125405074;29539037;28523545;4467557;232363053;387823226;91661642;88365411;14065303
graalpython_vector_7;65525284;88576922;19945493;20052256;2988865;129840000;220907455;52473584;51435724;8206368
intelpython3_vector_7;82458346;138612439;31792023;30609486;4783999;242265493;414866613;96295920;93238323;14798948
jython_vector_7;55320782;102170881;22571554;23206137;3410083;135242512;231425311;53712471;55665669;8334033
pypy2_vector_7;5162462;8314920;1997951;1952494;303340;23413697;31746684;8273857;7941144;1509704
activepython_vector_7;73866266;129826633;30414564;29414464;4605061;256437881;403273320;94892788;91501742;14534407
micropython_vector_7;96692075;165330143;38659275;37275650;5843063;293368999;496115978;116976333;113189048;17940772
nuitka_vector_7;73169308;128829077;30222488;29198872;4582215;231510882;396095726;93614550;90144678;14337518
pypy3_vector_7;5253587;8955665;2159258;2066112;321622;22906375;32524697;8292539;7910650;1482611
ipy_vector_7;234884085707;175831783085;54051241219;59286585504;-1637287299144765;335751948;582140905;137206407;131908002;20938189
shedskin_vector_7;5308825;9928930;2136476;2043361;318502;27594594;41070451;9271311;8812402;1617398
numba3_vector_7;179635466;319388221;73081476;70530078;11060651;534750767;904977358;207171945;200007506;31541626
numba2_vector_7;285723877;488262056;113871214;109756018;17177746;822859039;1383864011;324157122;312376428;49140377
python3_matrixMultiply_7;79848550;140565924;33047969;31903820;4998260;264475947;444855063;104880919;101160678;16067726
intelpython2_matrixMultiply_7;89360367;157089503;36983512;35715127;5591432;296201452;484918803;114796282;110395574;17507006
python2_matrixMultiply_7;73389399;129328648;30503319;29540613;4605628;229603355;395519373;92823417;89981105;14306305
graalpython_matrixMultiply_7;9929418;19698313;4013159;4339646;608148;28248646;42466139;10136525;10415689;1843555
intelpython3_matrixMultiply_7;90720043;160657242;37652688;36520993;5705827;284740482;493855853;115847056;112178835;17782031
jython_matrixMultiply_7;85674830;118070621;25792082;26859548;3839104;111585285;186921823;44162578;48126762;6926596
pypy2_matrixMultiply_7;3574636;5941575;1444167;1373389;216234;18959974;24436338;6466040;6262887;1232094
activepython_matrixMultiply_7;89421402;143531615;33608225;32448286;5064329;258051464;434323961;102364620;99012940;15708390
micropython_matrixMultiply_7;98707511;173040450;40690243;39430931;6182297;323534145;536942107;127408425;123217754;19288623
nuitka_matrixMultiply_7;88020465;149502425;35279704;34001542;5311630;275719448;458300219;107722374;104507629;16538873
pypy3_matrixMultiply_7;3708853;5879196;1398465;1373756;216529;17361345;24052124;6097035;5878612;1156319
ipy_matrixMultiply_7;229432609978;166874778000;51933227350;57233308000;-1637287626801498;244456345;415494725;96679736;94423720;14958750
shedskin_matrixMultiply_7;;229158995200;166436736214;51828817121;57131469854;-1637287643473763
numba3_matrixMultiply_7;90504529;167080383;37376262;36401990;5682021;256587539;431232294;96230682;93951623;14832277
numba2_matrixMultiply_7;90042067;164019660;36865519;35778347;5572576;229355004;402682380;90973769;88057482;13979236
python3_nestedLoop_7;71964537;126242353;29640858;28723730;4490534;228494105;390423317;91157186;88811742;14073842
intelpython2_nestedLoop_7;81549535;142587098;33557827;32593254;5082111;277334800;443019557;104468017;100830809;15910276
python2_nestedLoop_7;77085435;136153888;31894686;31010652;4838525;248449193;417845121;98590446;95550704;15132832
graalpython_nestedLoop_7;5687486;10777133;2274468;2480375;342181;10836886;11714325;3198250;3114713;734308
intelpython3_nestedLoop_7;87796528;147526538;34555662;33402730;5201876;270545084;449359385;106475270;102887895;16102614
jython_nestedLoop_7;49421932;92698127;20476006;21451701;3095872;111678059;191298460;45234970;48255986;7075272
pypy2_nestedLoop_7;4053029;6680708;1492867;1466781;226601;19663707;26932609;6813840;6629627;1280462
activepython_nestedLoop_7;75174063;132523037;31150341;30290083;4712678;244829940;406772946;96026794;93165815;14735437
micropython_nestedLoop_7;79107219;137857314;32713619;31752825;4956458;254871907;422377763;100505577;97583843;15432433
nuitka_nestedLoop_7;70889345;117799625;27605362;26654084;4156944;209214369;358538816;84286353;82040788;13003777
pypy3_nestedLoop_7;3229179;5702500;1303391;1249108;196216;17211321;23461061;5933753;5774832;1130778
ipy_nestedLoop_7;225586880931;160625250053;50451194870;55789408552;-1637287858673389;196653610;336535210;78945781;76742674;12258037
shedskin_nestedLoop_7;325439;163879;67993;64903;10476;11490510;7632732;2696793;2623093;644140
numba3_nestedLoop_7;4748828;8289529;1957620;1892854;293953;11211641;10709201;3298665;3131941;738462
numba2_nestedLoop_7;6245407;10891573;2581232;2514494;387549;13954859;15007408;4258816;4101119;906858
python3_stringConcat_7;1347348;1803707;435958;423825;65049;10523227;12803556;3254065;3166855;683803
intelpython2_stringConcat_7;1668452;2152704;545567;522785;82102;13271573;15524191;4213467;4068653;872086
python2_stringConcat_7;1048154;1399776;356092;318056;53257;10313450;11924408;3275072;3208884;660718
